query,expected_status
"source = myglue_test.default.people | eval array = json_array(1,2,3), result = transform(array, (x, y) -> x + y) | head 1 | fields result",SUCCESS
"source = myglue_test.default.people | eval array = json_array(1,2,3), result = reduce(array, 0, (acc, x) -> acc + x) | head 1 | fields result",SUCCESS
"source = myglue_test.default.people | eval array = json_array(1,2,3), result = reduce(array, 0, (acc, x) -> acc + x, acc -> acc * 10) | head 1 | fields result",SUCCESS
source=myglue_test.default.people | eval age = salary | eventstats avg(age) | sort id | head 10,SUCCESS
"source=myglue_test.default.people | eval age = salary | eventstats avg(age) as avg_age, max(age) as max_age, min(age) as min_age, count(age) as count | sort id | head 10",SUCCESS
source=myglue_test.default.people | eventstats avg(salary) by country | sort id | head 10,SUCCESS
"source=myglue_test.default.people | eval age = salary | eventstats avg(age) as avg_age, max(age) as max_age, min(age) as min_age, count(age) as count by country | sort id | head 10",SUCCESS
"source=myglue_test.default.people | eval age = salary | eventstats avg(age) as avg_age, max(age) as max_age, min(age) as min_age, count(age) as count
by span(age, 10) | sort id | head 10",SUCCESS
"source=myglue_test.default.people | eval age = salary | eventstats avg(age) as avg_age, max(age) as max_age, min(age) as min_age, count(age) as count by span(age, 10) as age_span, country | sort id | head 10",SUCCESS
"source=myglue_test.default.people | where country != 'USA' | eventstats stddev_samp(salary), stddev_pop(salary), percentile_approx(salary, 60) by span(salary, 1000) as salary_span | sort id | head 10",SUCCESS
"source=myglue_test.default.people | eval age = salary | eventstats avg(age) as avg_age by occupation, country | eventstats avg(avg_age) as avg_state_age by country | sort id | head 10",SUCCESS
"source=myglue_test.default.people | eventstats distinct_count(salary) by span(salary, 1000) as age_span",FAILED
"source = myglue_test.tpch_csv.lineitem
| where l_shipdate <= subdate(date('1998-12-01'), 90)
| stats sum(l_quantity) as sum_qty,
    sum(l_extendedprice) as sum_base_price,
    sum(l_extendedprice * (1 - l_discount)) as sum_disc_price,
    sum(l_extendedprice * (1 - l_discount) * (1 + l_tax)) as sum_charge,
    avg(l_quantity) as avg_qty,
    avg(l_extendedprice) as avg_price,
    avg(l_discount) as avg_disc,
    count() as count_order
   by l_returnflag, l_linestatus
| sort l_returnflag, l_linestatus",SUCCESS
"source = myglue_test.tpch_csv.part
| join ON p_partkey = ps_partkey myglue_test.tpch_csv.partsupp
| join ON s_suppkey = ps_suppkey myglue_test.tpch_csv.supplier
| join ON s_nationkey = n_nationkey myglue_test.tpch_csv.nation
| join ON n_regionkey = r_regionkey myglue_test.tpch_csv.region
| where p_size = 15 AND like(p_type, '%BRASS') AND r_name = 'EUROPE' AND ps_supplycost = [
    source = myglue_test.tpch_csv.partsupp
    | join ON s_suppkey = ps_suppkey myglue_test.tpch_csv.supplier
    | join ON s_nationkey = n_nationkey myglue_test.tpch_csv.nation
    | join ON n_regionkey = r_regionkey myglue_test.tpch_csv.region
    | where r_name = 'EUROPE'
    | stats MIN(ps_supplycost)
  ]
| sort - s_acctbal, n_name, s_name, p_partkey
| head 100",SUCCESS
"source = myglue_test.tpch_csv.customer
| join ON c_custkey = o_custkey myglue_test.tpch_csv.orders
| join ON l_orderkey = o_orderkey myglue_test.tpch_csv.lineitem
| where c_mktsegment = 'BUILDING' AND o_orderdate < date('1995-03-15') AND l_shipdate > date('1995-03-15')
| stats sum(l_extendedprice * (1 - l_discount)) as revenue by l_orderkey, o_orderdate, o_shippriority
 | sort - revenue, o_orderdate
| head 10",SUCCESS
"source = myglue_test.tpch_csv.orders
| where o_orderdate >= date('1993-07-01')
  and o_orderdate < date_add(date('1993-07-01'), interval 3 month)
  and exists [
    source = myglue_test.tpch_csv.lineitem
    | where l_orderkey = o_orderkey and l_commitdate < l_receiptdate
  ]
| stats count() as order_count by o_orderpriority
| sort o_orderpriority",SUCCESS
"source = myglue_test.tpch_csv.customer
| join ON c_custkey = o_custkey myglue_test.tpch_csv.orders
| join ON l_orderkey = o_orderkey myglue_test.tpch_csv.lineitem
| join ON l_suppkey = s_suppkey AND c_nationkey = s_nationkey myglue_test.tpch_csv.supplier
| join ON s_nationkey = n_nationkey myglue_test.tpch_csv.nation
| join ON n_regionkey = r_regionkey myglue_test.tpch_csv.region
| where r_name = 'ASIA' AND o_orderdate >= date('1994-01-01') AND o_orderdate < date_add(date('1994-01-01'), interval 1 year)
| stats sum(l_extendedprice * (1 - l_discount)) as revenue by n_name
| sort - revenue",SUCCESS
"source = myglue_test.tpch_csv.lineitem
| where l_shipdate >= date('1994-01-01')
  and l_shipdate < adddate(date('1994-01-01'), 365)
  and l_discount between .06 - 0.01 and .06 + 0.01
  and l_quantity < 24
| stats sum(l_extendedprice * l_discount) as revenue",SUCCESS
"source = [
    source = myglue_test.tpch_csv.supplier
    | join ON s_suppkey = l_suppkey myglue_test.tpch_csv.lineitem
    | join ON o_orderkey = l_orderkey myglue_test.tpch_csv.orders
    | join ON c_custkey = o_custkey myglue_test.tpch_csv.customer
    | join ON s_nationkey = n1.n_nationkey myglue_test.tpch_csv.nation as n1
    | join ON c_nationkey = n2.n_nationkey myglue_test.tpch_csv.nation as n2
    | where l_shipdate between date('1995-01-01') and date('1996-12-31')
        and n1.n_name = 'FRANCE' and n2.n_name = 'GERMANY' or n1.n_name = 'GERMANY' and n2.n_name = 'FRANCE'
    | eval supp_nation = n1.n_name, cust_nation = n2.n_name, l_year = year(l_shipdate), volume = l_extendedprice * (1 - l_discount)
    | fields supp_nation, cust_nation, l_year, volume
  ] as shipping
| stats sum(volume) as revenue by supp_nation, cust_nation, l_year
| sort supp_nation, cust_nation, l_year",SUCCESS
"source = [
    source = myglue_test.tpch_csv.part
    | join ON p_partkey = l_partkey myglue_test.tpch_csv.lineitem
    | join ON s_suppkey = l_suppkey myglue_test.tpch_csv.supplier
    | join ON l_orderkey = o_orderkey myglue_test.tpch_csv.orders
    | join ON o_custkey = c_custkey myglue_test.tpch_csv.customer
    | join ON c_nationkey = n1.n_nationkey myglue_test.tpch_csv.nation as n1
    | join ON s_nationkey = n2.n_nationkey myglue_test.tpch_csv.nation as n2
    | join ON n1.n_regionkey = r_regionkey myglue_test.tpch_csv.region
    | where r_name = 'AMERICA' AND p_type = 'ECONOMY ANODIZED STEEL'
      and o_orderdate between date('1995-01-01') and date('1996-12-31')
    | eval o_year = year(o_orderdate)
    | eval volume = l_extendedprice * (1 - l_discount)
    | eval nation = n2.n_name
    | fields o_year, volume, nation
  ] as all_nations
| stats sum(case(nation = 'BRAZIL', volume else 0)) as sum_case, sum(volume) as sum_volume by o_year
| eval mkt_share = sum_case / sum_volume
| fields mkt_share, o_year
| sort o_year",SUCCESS
"source = [
    source = myglue_test.tpch_csv.part
    | join ON p_partkey = l_partkey myglue_test.tpch_csv.lineitem
    | join ON s_suppkey = l_suppkey myglue_test.tpch_csv.supplier
    | join ON ps_partkey = l_partkey and ps_suppkey = l_suppkey myglue_test.tpch_csv.partsupp
    | join ON o_orderkey = l_orderkey myglue_test.tpch_csv.orders
    | join ON s_nationkey = n_nationkey myglue_test.tpch_csv.nation
    | where like(p_name, '%green%')
    | eval nation = n_name
    | eval o_year = year(o_orderdate)
    | eval amount = l_extendedprice * (1 - l_discount) - ps_supplycost * l_quantity
    | fields nation, o_year, amount
  ] as profit
| stats sum(amount) as sum_profit by nation, o_year
| sort nation, - o_year",SUCCESS
"source = myglue_test.tpch_csv.customer
| join ON c_custkey = o_custkey myglue_test.tpch_csv.orders
| join ON l_orderkey = o_orderkey myglue_test.tpch_csv.lineitem
| join ON c_nationkey = n_nationkey myglue_test.tpch_csv.nation
| where o_orderdate >= date('1993-10-01')
  AND o_orderdate < date_add(date('1993-10-01'), interval 3 month)
  AND l_returnflag = 'R'
| stats sum(l_extendedprice * (1 - l_discount)) as revenue by c_custkey, c_name, c_acctbal, c_phone, n_name, c_address, c_comment
| sort - revenue
| head 20",SUCCESS
"source = myglue_test.tpch_csv.partsupp
| join ON ps_suppkey = s_suppkey myglue_test.tpch_csv.supplier
| join ON s_nationkey = n_nationkey myglue_test.tpch_csv.nation
| where n_name = 'GERMANY'
| stats sum(ps_supplycost * ps_availqty) as value by ps_partkey
| where value > [
    source = myglue_test.tpch_csv.partsupp
    | join ON ps_suppkey = s_suppkey myglue_test.tpch_csv.supplier
    | join ON s_nationkey = n_nationkey myglue_test.tpch_csv.nation
    | where n_name = 'GERMANY'
    | stats sum(ps_supplycost * ps_availqty) as check
    | eval threshold = check * 0.0001000000
    | fields threshold
  ]
| sort - value",SUCCESS
"source = myglue_test.tpch_csv.orders
| join ON o_orderkey = l_orderkey myglue_test.tpch_csv.lineitem
| where l_commitdate < l_receiptdate
    and l_shipdate < l_commitdate
    and l_shipmode in ('MAIL', 'SHIP')
    and l_receiptdate >= date('1994-01-01')
    and l_receiptdate < date_add(date('1994-01-01'), interval 1 year)
| stats sum(case(o_orderpriority = '1-URGENT' or o_orderpriority = '2-HIGH', 1 else 0)) as high_line_count,
        sum(case(o_orderpriority != '1-URGENT' and o_orderpriority != '2-HIGH', 1 else 0)) as low_line_countby
        by l_shipmode
| sort l_shipmode",SUCCESS
"source = [
    source = myglue_test.tpch_csv.customer
    | left outer join ON c_custkey = o_custkey AND not like(o_comment, '%special%requests%')
      myglue_test.tpch_csv.orders
    | stats count(o_orderkey) as c_count by c_custkey
  ] as c_orders
| stats count() as custdist by c_count
| sort - custdist, - c_count",SUCCESS
"source = myglue_test.tpch_csv.lineitem
| join ON l_partkey = p_partkey
    AND l_shipdate >= date('1995-09-01')
    AND l_shipdate < date_add(date('1995-09-01'), interval 1 month)
  myglue_test.tpch_csv.part
| stats sum(case(like(p_type, 'PROMO%'), l_extendedprice * (1 - l_discount) else 0)) as sum1,
        sum(l_extendedprice * (1 - l_discount)) as sum2
| eval promo_revenue = 100.00 * sum1 / sum2 // Stats and Eval commands can combine when issues/819 resolved
| fields promo_revenue",SUCCESS
"source = myglue_test.tpch_csv.supplier
| join right = revenue0 ON s_suppkey = supplier_no [
    source = myglue_test.tpch_csv.lineitem
    | where l_shipdate >= date('1996-01-01') AND l_shipdate < date_add(date('1996-01-01'), interval 3 month)
    | eval supplier_no = l_suppkey
    | stats sum(l_extendedprice * (1 - l_discount)) as total_revenue by supplier_no
  ]
| where total_revenue = [
    source = [
        source = myglue_test.tpch_csv.lineitem
        | where l_shipdate >= date('1996-01-01') AND l_shipdate < date_add(date('1996-01-01'), interval 3 month)
        | eval supplier_no = l_suppkey
        | stats sum(l_extendedprice * (1 - l_discount)) as total_revenue by supplier_no
      ]
    | stats max(total_revenue)
  ]
| sort s_suppkey
| fields s_suppkey, s_name, s_address, s_phone, total_revenue",SUCCESS
"source = myglue_test.tpch_csv.partsupp
| join ON p_partkey = ps_partkey myglue_test.tpch_csv.part
| where p_brand != 'Brand#45'
    and not like(p_type, 'MEDIUM POLISHED%')
    and p_size in (49, 14, 23, 45, 19, 3, 36, 9)
    and ps_suppkey not in [
          source = myglue_test.tpch_csv.supplier
          | where like(s_comment, '%Customer%Complaints%')
          | fields s_suppkey
        ]
| stats distinct_count(ps_suppkey) as supplier_cnt by p_brand, p_type, p_size
| sort - supplier_cnt, p_brand, p_type, p_size",SUCCESS
"source = myglue_test.tpch_csv.lineitem
| join ON p_partkey = l_partkey myglue_test.tpch_csv.part
| where p_brand = 'Brand#23'
    and p_container = 'MED BOX'
    and l_quantity < [
          source = myglue_test.tpch_csv.lineitem
          | where l_partkey = p_partkey
          | stats avg(l_quantity) as avg
          | eval `0.2 * avg` = 0.2 * avg
          | fields `0.2 * avg`
        ]
| stats sum(l_extendedprice) as sum
| eval avg_yearly = sum / 7.0
| fields avg_yearly",SUCCESS
"source = myglue_test.tpch_csv.customer
| join ON c_custkey = o_custkey myglue_test.tpch_csv.orders
| join ON o_orderkey = l_orderkey myglue_test.tpch_csv.lineitem
| where o_orderkey in [
    source = myglue_test.tpch_csv.lineitem
    | stats sum(l_quantity) as sum by l_orderkey
    | where sum > 300
    | fields l_orderkey
  ]
| stats sum(l_quantity) by c_name, c_custkey, o_orderkey, o_orderdate, o_totalprice
| sort - o_totalprice, o_orderdate
| head 100",SUCCESS
"source = myglue_test.tpch_csv.lineitem
| join ON p_partkey = l_partkey
     and p_brand = 'Brand#12'
     and p_container in ('SM CASE', 'SM BOX', 'SM PACK', 'SM PKG')
     and l_quantity >= 1 and l_quantity <= 1 + 10
     and p_size between 1 and 5
     and l_shipmode in ('AIR', 'AIR REG')
     and l_shipinstruct = 'DELIVER IN PERSON'
     OR p_partkey = l_partkey
     and p_brand = 'Brand#23'
     and p_container in ('MED BAG', 'MED BOX', 'MED PKG', 'MED PACK')
     and l_quantity >= 10 and l_quantity <= 10 + 10
     and p_size between 1 and 10
     and l_shipmode in ('AIR', 'AIR REG')
     and l_shipinstruct = 'DELIVER IN PERSON'
     OR p_partkey = l_partkey
     and p_brand = 'Brand#34'
     and p_container in ('LG CASE', 'LG BOX', 'LG PACK', 'LG PKG')
     and l_quantity >= 20 and l_quantity <= 20 + 10
     and p_size between 1 and 15
     and l_shipmode in ('AIR', 'AIR REG')
     and l_shipinstruct = 'DELIVER IN PERSON'
  myglue_test.tpch_csv.part",SUCCESS
"source = myglue_test.tpch_csv.supplier
| join ON s_nationkey = n_nationkey myglue_test.tpch_csv.nation
| where n_name = 'CANADA'
  and s_suppkey in [
    source = myglue_test.tpch_csv.partsupp
    | where ps_partkey in [
        source = myglue_test.tpch_csv.part
        | where like(p_name, 'forest%')
        | fields p_partkey
      ]
      and ps_availqty > [
        source = myglue_test.tpch_csv.lineitem
        | where l_partkey = ps_partkey
          and l_suppkey = ps_suppkey
          and l_shipdate >= date('1994-01-01')
          and l_shipdate < date_add(date('1994-01-01'), interval 1 year)
        | stats sum(l_quantity) as sum_l_quantity
        | eval half_sum_l_quantity = 0.5 * sum_l_quantity
        | fields half_sum_l_quantity
      ]
    | fields ps_suppkey
  ]",SUCCESS
"source = myglue_test.tpch_csv.supplier
| join ON s_suppkey = l1.l_suppkey myglue_test.tpch_csv.lineitem as l1
| join ON o_orderkey = l1.l_orderkey myglue_test.tpch_csv.orders
| join ON s_nationkey = n_nationkey myglue_test.tpch_csv.nation
| where o_orderstatus = 'F'
  and l1.l_receiptdate > l1.l_commitdate
  and exists [
    source = myglue_test.tpch_csv.lineitem as l2
    | where l2.l_orderkey = l1.l_orderkey
      and l2.l_suppkey != l1.l_suppkey
  ]
  and not exists [
    source = myglue_test.tpch_csv.lineitem as l3
    | where l3.l_orderkey = l1.l_orderkey
      and l3.l_suppkey != l1.l_suppkey
      and l3.l_receiptdate > l3.l_commitdate
  ]
  and n_name = 'SAUDI ARABIA'
| stats count() as numwait by s_name
| sort - numwait, s_name
| head 100",SUCCESS
"source = [
  source = myglue_test.tpch_csv.customer
    | where substring(c_phone, 1, 2) in ('13', '31', '23', '29', '30', '18', '17')
      and c_acctbal > [
          source = myglue_test.tpch_csv.customer
          | where c_acctbal > 0.00
            and substring(c_phone, 1, 2) in ('13', '31', '23', '29', '30', '18', '17')
          | stats avg(c_acctbal)
        ]
      and not exists [
          source = myglue_test.tpch_csv.orders
          | where o_custkey = c_custkey
        ]
    | eval cntrycode = substring(c_phone, 1, 2)
    | fields cntrycode, c_acctbal
  ] as custsale
| stats count() as numcust, sum(c_acctbal) as totacctbal by cntrycode
| sort cntrycode",SUCCESS
